timestamp,glucose_level,glucose_status
2022-01-14 05:48:00,74.0,Normal
2022-01-14 05:53:00,89.0,Normal
2022-01-14 05:58:00,97.0,Normal
2022-01-14 06:03:00,100.0,Normal
2022-01-14 06:08:00,91.0,Normal
2022-01-14 06:13:00,83.0,Normal
2022-01-14 06:18:00,82.0,Normal
2022-01-14 06:23:00,85.0,Normal
2022-01-14 06:28:00,83.0,Normal
2022-01-14 06:33:00,81.0,Normal
2022-01-14 06:38:00,90.0,Normal
2022-01-14 06:43:00,106.0,Normal
2022-01-14 06:48:00,124.0,Normal
2022-01-14 06:53:00,141.0,High
2022-01-14 06:58:00,156.0,High
2022-01-14 07:03:00,172.0,High
2022-01-14 07:08:00,185.0,High
2022-01-14 07:13:00,192.0,High
2022-01-14 07:18:00,194.0,High
2022-01-14 07:23:00,206.0,High
2022-01-14 07:28:00,216.0,High
2022-01-14 07:33:00,223.0,High
2022-01-14 07:38:00,223.0,High
2022-01-14 07:43:00,226.0,High
2022-01-14 07:48:00,218.0,High
2022-01-14 07:53:00,186.0,High
2022-01-14 07:58:00,155.0,High
2022-01-14 08:03:00,132.0,Normal
2022-01-14 08:08:00,119.0,Normal
2022-01-14 08:13:00,109.0,Normal
2022-01-14 08:18:00,102.0,Normal
2022-01-14 08:23:00,102.0,Normal
2022-01-14 08:28:00,104.0,Normal
2022-01-14 08:33:00,99.0,Normal
2022-01-14 08:38:00,89.0,Normal
2022-01-14 08:43:00,83.0,Normal
2022-01-14 08:48:00,79.0,Normal
2022-01-14 08:53:00,76.0,Normal
2022-01-14 08:58:00,73.0,Normal
2022-01-14 09:03:00,71.0,Normal
2022-01-14 09:08:00,73.0,Normal
2022-01-14 09:13:00,79.0,Normal
2022-01-14 09:18:00,80.0,Normal
2022-01-14 09:23:00,86.0,Normal
2022-01-14 09:28:00,113.0,Normal
2022-01-14 09:33:00,141.0,High
2022-01-14 09:38:00,156.0,High
2022-01-14 09:43:00,162.0,High
2022-01-14 09:48:00,161.0,High
2022-01-14 09:53:00,156.0,High
2022-01-14 09:58:00,145.0,High
2022-01-14 10:03:00,131.0,Normal
2022-01-14 10:08:00,123.0,Normal
2022-01-14 10:13:00,115.0,Normal
2022-01-14 10:18:00,109.0,Normal
2022-01-14 10:23:00,103.0,Normal
2022-01-14 10:28:00,99.0,Normal
2022-01-14 10:33:00,103.0,Normal
2022-01-14 10:38:00,109.0,Normal
2022-01-14 10:43:00,110.0,Normal
2022-01-14 10:48:00,110.0,Normal
2022-01-14 10:53:00,114.0,Normal
2022-01-14 10:58:00,112.0,Normal
2022-01-14 11:03:00,114.0,Normal
2022-01-14 11:08:00,116.0,Normal
2022-01-14 11:13:00,113.0,Normal
2022-01-14 11:18:00,109.0,Normal
2022-01-14 11:23:00,106.0,Normal
2022-01-14 11:28:00,104.0,Normal
2022-01-14 11:33:00,102.0,Normal
2022-01-14 11:38:00,100.0,Normal
2022-01-14 11:43:00,98.0,Normal
2022-01-14 11:48:00,96.0,Normal
2022-01-14 11:53:00,95.0,Normal
2022-01-14 11:58:00,93.0,Normal
2022-01-14 12:03:00,91.0,Normal
2022-01-14 12:08:00,89.0,Normal
2022-01-14 12:13:00,88.0,Normal
2022-01-14 12:18:00,86.0,Normal
2022-01-14 12:23:00,86.0,Normal
2022-01-14 12:28:00,85.0,Normal
2022-01-14 12:33:00,85.0,Normal
2022-01-14 12:38:00,85.0,Normal
2022-01-14 12:43:00,85.0,Normal
2022-01-14 12:48:00,81.0,Normal
2022-01-14 12:53:00,84.0,Normal
2022-01-14 12:58:00,86.0,Normal
2022-01-14 13:03:00,85.0,Normal
2022-01-14 13:08:00,87.0,Normal
2022-01-14 13:13:00,87.0,Normal
2022-01-14 13:18:00,85.0,Normal
2022-01-14 13:23:00,83.0,Normal
2022-01-14 13:28:00,82.0,Normal
2022-01-14 13:33:00,83.0,Normal
2022-01-14 13:38:00,72.0,Normal
2022-01-14 13:43:00,65.0,Low
2022-01-14 13:48:00,64.0,Low
2022-01-14 13:53:00,70.0,Normal
2022-01-14 13:58:00,72.0,Normal
2022-01-14 14:03:00,69.0,Low
2022-01-14 14:08:00,70.0,Normal
2022-01-14 14:13:00,68.0,Low
2022-01-14 14:18:00,69.0,Low
2022-01-14 14:23:00,70.0,Normal
2022-01-14 14:28:00,69.0,Low
2022-01-14 14:33:00,70.0,Normal
2022-01-14 14:38:00,72.0,Normal
2022-01-14 14:43:00,73.0,Normal
2022-01-14 14:48:00,71.0,Normal
2022-01-14 14:53:00,72.0,Normal
2022-01-14 14:58:00,66.0,Low
2022-01-14 15:03:00,56.0,Low
2022-01-14 15:08:00,58.0,Low
2022-01-14 15:13:00,68.0,Low
2022-01-14 15:18:00,77.0,Normal
2022-01-14 15:23:00,87.0,Normal
2022-01-14 15:28:00,91.0,Normal
2022-01-14 15:33:00,96.0,Normal
2022-01-14 15:38:00,99.0,Normal
2022-01-14 15:43:00,104.0,Normal
2022-01-14 15:48:00,111.0,Normal
2022-01-14 15:53:00,118.0,Normal
2022-01-14 15:58:00,126.0,Normal
2022-01-14 16:03:00,133.0,Normal
2022-01-14 16:08:00,145.0,High
2022-01-14 16:13:00,157.0,High
2022-01-14 16:18:00,162.0,High
2022-01-14 16:23:00,165.0,High
2022-01-14 16:28:00,170.0,High
2022-01-14 16:33:00,176.0,High
2022-01-14 16:38:00,178.0,High
2022-01-14 16:43:00,155.0,High
2022-01-14 16:48:00,133.0,Normal
2022-01-14 16:53:00,119.0,Normal
2022-01-14 16:58:00,109.0,Normal
2022-01-14 17:03:00,101.0,Normal
2022-01-14 17:08:00,99.0,Normal
2022-01-14 17:13:00,126.0,Normal
2022-01-14 17:18:00,155.0,High
2022-01-14 17:23:00,170.0,High
2022-01-14 17:28:00,211.0,High
2022-01-14 17:33:00,207.0,High
2022-01-14 17:38:00,210.0,High
2022-01-14 17:43:00,200.0,High
2022-01-14 17:48:00,159.0,High
2022-01-14 17:53:00,120.0,Normal
2022-01-14 17:58:00,123.0,Normal
2022-01-14 18:03:00,141.0,High
2022-01-14 18:08:00,158.0,High
2022-01-14 18:13:00,172.0,High
2022-01-14 18:18:00,177.0,High
2022-01-14 18:23:00,180.0,High
2022-01-14 18:28:00,177.0,High
2022-01-14 18:33:00,174.0,High
2022-01-14 18:38:00,175.0,High
2022-01-14 18:43:00,174.0,High
2022-01-14 18:48:00,169.0,High
2022-01-14 18:53:00,162.0,High
2022-01-14 18:58:00,152.0,High
2022-01-14 19:03:00,140.0,Normal
2022-01-14 19:08:00,115.0,Normal
2022-01-14 19:13:00,102.0,Normal
2022-01-14 19:18:00,97.0,Normal
2022-01-14 19:23:00,93.0,Normal
2022-01-14 19:28:00,87.0,Normal
2022-01-14 19:33:00,83.0,Normal
2022-01-14 19:38:00,78.0,Normal
2022-01-14 19:43:00,72.0,Normal
2022-01-14 19:48:00,70.0,Normal
2022-01-14 19:53:00,67.0,Low
2022-01-14 19:58:00,59.0,Low
2022-01-14 20:03:00,44.0,Low
2022-01-14 20:08:00,46.0,Low
2022-01-14 20:13:00,58.0,Low
2022-01-14 20:18:00,66.0,Low
2022-01-14 20:23:00,57.0,Low
2022-01-14 20:28:00,47.0,Low
2022-01-14 20:33:00,58.0,Low
2022-01-14 20:38:00,68.0,Low
2022-01-14 20:43:00,81.0,Normal
2022-01-14 20:48:00,87.0,Normal
2022-01-14 20:53:00,92.0,Normal
2022-01-14 20:58:00,94.0,Normal
2022-01-14 21:03:00,96.0,Normal
2022-01-14 21:08:00,97.0,Normal
2022-01-14 21:13:00,91.0,Normal
2022-01-14 21:18:00,85.0,Normal
2022-01-14 21:23:00,93.0,Normal
2022-01-14 21:28:00,100.0,Normal
2022-01-14 21:33:00,105.0,Normal
2022-01-14 21:38:00,115.0,Normal
2022-01-14 21:43:00,120.0,Normal
2022-01-14 21:48:00,124.0,Normal
2022-01-14 21:53:00,117.0,Normal
2022-01-14 21:58:00,110.0,Normal
2022-01-14 22:03:00,102.0,Normal
2022-01-14 22:08:00,108.0,Normal
2022-01-14 22:13:00,125.0,Normal
2022-01-14 22:18:00,142.0,High
2022-01-14 22:23:00,157.0,High
2022-01-14 22:28:00,165.0,High
2022-01-14 22:33:00,167.0,High
2022-01-14 22:38:00,177.0,High
2022-01-14 22:43:00,193.0,High
2022-01-14 22:48:00,200.0,High
2022-01-14 22:53:00,180.0,High
2022-01-14 22:58:00,177.0,High
2022-01-14 23:03:00,159.0,High
2022-01-14 23:08:00,138.0,Normal
2022-01-14 23:13:00,152.0,High
2022-01-14 23:18:00,176.0,High
2022-01-14 23:23:00,184.0,High
2022-01-14 23:28:00,184.0,High
2022-01-14 23:33:00,183.0,High
2022-01-14 23:38:00,179.0,High
2022-01-14 23:43:00,176.0,High
2022-01-14 23:48:00,175.0,High
2022-01-14 23:53:00,177.0,High
2022-01-14 23:58:00,180.0,High
2022-01-15 00:03:00,184.0,High
2022-01-15 00:08:00,189.0,High
2022-01-15 00:13:00,196.0,High
2022-01-15 00:18:00,198.0,High
2022-01-15 00:23:00,201.0,High
2022-01-15 00:28:00,205.0,High
2022-01-15 00:33:00,209.0,High
2022-01-15 00:38:00,211.0,High
2022-01-15 00:43:00,207.0,High
2022-01-15 00:48:00,215.0,High
2022-01-15 00:53:00,221.0,High
2022-01-15 00:58:00,217.0,High
2022-01-15 01:03:00,208.0,High
2022-01-15 01:08:00,193.0,High
2022-01-15 01:13:00,209.0,High
2022-01-15 01:18:00,214.0,High
2022-01-15 01:23:00,213.0,High
2022-01-15 01:28:00,214.0,High
2022-01-15 01:33:00,217.0,High
2022-01-15 01:38:00,209.0,High
2022-01-15 01:43:00,208.0,High
2022-01-15 01:48:00,207.0,High
2022-01-15 01:53:00,201.0,High
2022-01-15 01:58:00,199.0,High
2022-01-15 02:03:00,195.0,High
2022-01-15 02:08:00,189.0,High
2022-01-15 02:13:00,193.0,High
2022-01-15 02:18:00,200.0,High
2022-01-15 02:23:00,207.0,High
2022-01-15 02:28:00,213.0,High
2022-01-15 02:33:00,222.0,High
2022-01-15 02:38:00,223.0,High
2022-01-15 02:43:00,225.0,High
2022-01-15 02:48:00,225.0,High
2022-01-15 02:53:00,223.0,High
2022-01-15 02:58:00,221.0,High
2022-01-15 03:03:00,216.0,High
2022-01-15 03:08:00,219.0,High
2022-01-15 03:13:00,221.0,High
2022-01-15 03:18:00,222.0,High
2022-01-15 03:23:00,216.0,High
2022-01-15 03:28:00,185.0,High
2022-01-15 03:33:00,200.0,High
2022-01-15 03:38:00,203.0,High
2022-01-15 03:43:00,208.0,High
2022-01-15 03:48:00,211.0,High
2022-01-15 03:53:00,212.0,High
2022-01-15 03:58:00,213.0,High
2022-01-15 04:03:00,215.0,High
2022-01-15 04:08:00,217.0,High
2022-01-15 04:13:00,220.0,High
2022-01-15 04:18:00,224.0,High
2022-01-15 04:23:00,224.0,High
2022-01-15 04:28:00,223.0,High
2022-01-15 04:33:00,225.0,High
2022-01-15 04:38:00,227.0,High
2022-01-15 04:43:00,226.0,High
2022-01-15 04:48:00,235.0,High
2022-01-15 04:53:00,236.0,High
2022-01-15 04:58:00,236.0,High
2022-01-15 05:03:00,218.0,High
2022-01-15 05:08:00,211.0,High
2022-01-15 05:13:00,218.0,High
2022-01-15 05:18:00,216.0,High
2022-01-15 05:23:00,209.0,High
2022-01-15 05:28:00,210.0,High
2022-01-15 05:33:00,210.0,High
2022-01-15 05:38:00,198.0,High
2022-01-15 05:43:00,174.0,High
2022-01-15 05:48:00,162.0,High
2022-01-15 05:53:00,173.0,High
2022-01-15 05:58:00,185.0,High
2022-01-15 06:03:00,186.0,High
2022-01-15 06:08:00,179.0,High
2022-01-15 06:13:00,174.0,High
2022-01-15 06:18:00,169.0,High
2022-01-15 06:23:00,164.0,High
2022-01-15 06:28:00,163.0,High
2022-01-15 06:33:00,162.0,High
2022-01-15 06:38:00,161.0,High
2022-01-15 06:43:00,159.0,High
2022-01-15 06:48:00,152.0,High
2022-01-15 06:53:00,151.0,High
2022-01-15 06:58:00,154.0,High
2022-01-15 07:03:00,149.0,High
2022-01-15 07:08:00,145.0,High
2022-01-15 07:13:00,139.0,Normal
2022-01-15 07:18:00,110.0,Normal
2022-01-15 07:23:00,111.0,Normal
2022-01-15 07:28:00,119.0,Normal
2022-01-15 07:33:00,106.0,Normal
2022-01-15 07:38:00,92.0,Normal
2022-01-15 07:43:00,90.0,Normal
2022-01-15 07:48:00,97.0,Normal
2022-01-15 07:53:00,101.0,Normal
2022-01-15 07:58:00,104.0,Normal
2022-01-15 08:03:00,108.0,Normal
2022-01-15 08:08:00,92.0,Normal
2022-01-15 08:13:00,68.0,Low
2022-01-15 08:18:00,57.0,Low
2022-01-15 12:09:00,78.0,Normal
2022-01-15 12:14:00,76.0,Normal
2022-01-15 12:19:00,72.0,Normal
2022-01-15 12:24:00,72.0,Normal
2022-01-15 12:29:00,71.0,Normal
2022-01-15 12:34:00,73.0,Normal
2022-01-15 12:39:00,78.0,Normal
2022-01-15 12:44:00,78.0,Normal
2022-01-15 12:49:00,79.0,Normal
2022-01-15 12:54:00,80.0,Normal
2022-01-15 12:59:00,77.0,Normal
2022-01-15 13:04:00,74.0,Normal
2022-01-15 13:09:00,71.0,Normal
2022-01-15 13:14:00,68.0,Low
2022-01-15 13:19:00,67.0,Low
2022-01-15 13:24:00,68.0,Low
2022-01-15 13:29:00,64.0,Low
2022-01-15 13:34:00,67.0,Low
2022-01-15 13:39:00,78.0,Normal
2022-01-15 13:44:00,85.0,Normal
2022-01-15 13:49:00,91.0,Normal
2022-01-15 13:54:00,99.0,Normal
2022-01-15 13:59:00,106.0,Normal
2022-01-15 14:04:00,109.0,Normal
2022-01-15 14:09:00,111.0,Normal
2022-01-15 14:14:00,116.0,Normal
2022-01-15 14:19:00,122.0,Normal
2022-01-15 14:24:00,126.0,Normal
2022-01-15 14:29:00,129.0,Normal
2022-01-15 14:34:00,131.0,Normal
2022-01-15 14:39:00,132.0,Normal
2022-01-15 14:44:00,135.0,Normal
2022-01-15 14:49:00,140.0,Normal
2022-01-15 14:54:00,145.0,High
2022-01-15 14:59:00,147.0,High
2022-01-15 15:04:00,146.0,High
2022-01-15 15:09:00,148.0,High
2022-01-15 15:14:00,143.0,High
2022-01-15 15:19:00,140.0,Normal
2022-01-15 15:24:00,142.0,High
2022-01-15 15:29:00,146.0,High
2022-01-15 15:34:00,154.0,High
2022-01-15 15:39:00,162.0,High
2022-01-15 15:44:00,170.0,High
2022-01-15 15:49:00,178.0,High
2022-01-15 15:54:00,181.0,High
2022-01-15 15:59:00,186.0,High
2022-01-15 16:04:00,190.0,High
2022-01-15 16:09:00,187.0,High
2022-01-15 16:14:00,192.0,High
2022-01-15 16:19:00,194.0,High
2022-01-15 16:24:00,191.0,High
2022-01-15 16:29:00,187.0,High
2022-01-15 16:34:00,185.0,High
2022-01-15 16:39:00,188.0,High
2022-01-15 16:44:00,188.0,High
2022-01-15 16:49:00,195.0,High
2022-01-15 16:54:00,200.0,High
2022-01-15 16:59:00,198.0,High
2022-01-15 17:04:00,205.0,High
2022-01-15 17:09:00,213.0,High
2022-01-15 17:14:00,258.0,High
2022-01-15 17:19:00,252.0,High
2022-01-15 17:24:00,250.0,High
2022-01-15 17:29:00,249.0,High
2022-01-15 17:34:00,249.0,High
2022-01-15 17:39:00,250.0,High
2022-01-15 17:44:00,251.0,High
2022-01-15 17:49:00,255.0,High
2022-01-15 17:54:00,262.0,High
2022-01-15 17:59:00,277.0,High
2022-01-15 18:04:00,284.0,High
2022-01-15 18:09:00,291.0,High
2022-01-15 18:14:00,291.0,High
2022-01-15 18:19:00,281.0,High
2022-01-15 18:24:00,277.0,High
2022-01-15 18:29:00,277.0,High
2022-01-15 18:34:00,275.0,High
2022-01-15 18:39:00,278.0,High
2022-01-15 18:44:00,271.0,High
2022-01-15 18:49:00,262.0,High
2022-01-15 18:54:00,257.0,High
2022-01-15 18:59:00,252.0,High
2022-01-15 19:04:00,256.0,High
2022-01-15 19:09:00,259.0,High
2022-01-15 19:14:00,260.0,High
2022-01-15 19:19:00,263.0,High
2022-01-15 19:24:00,259.0,High
2022-01-15 19:29:00,253.0,High
2022-01-15 19:34:00,249.0,High
2022-01-15 19:39:00,244.0,High
2022-01-15 19:44:00,239.0,High
2022-01-15 19:49:00,233.0,High
2022-01-15 19:54:00,229.0,High
2022-01-15 19:59:00,223.0,High
2022-01-15 20:04:00,216.0,High
2022-01-15 20:09:00,210.0,High
2022-01-15 20:14:00,206.0,High
2022-01-15 20:19:00,199.0,High
2022-01-15 20:24:00,195.0,High
2022-01-15 20:29:00,190.0,High
2022-01-15 20:34:00,182.0,High
2022-01-15 20:39:00,173.0,High
2022-01-15 20:44:00,168.0,High
2022-01-15 20:49:00,160.0,High
2022-01-15 20:54:00,152.0,High
2022-01-15 20:59:00,147.0,High
2022-01-15 21:04:00,144.0,High
2022-01-15 21:09:00,139.0,Normal
2022-01-15 21:14:00,130.0,Normal
2022-01-15 21:19:00,131.0,Normal
2022-01-15 21:24:00,130.0,Normal
2022-01-15 21:29:00,129.0,Normal
2022-01-15 21:34:00,126.0,Normal
2022-01-15 21:39:00,119.0,Normal
2022-01-15 21:44:00,114.0,Normal
2022-01-15 21:49:00,121.0,Normal
2022-01-15 21:54:00,113.0,Normal
2022-01-15 21:59:00,111.0,Normal
2022-01-15 22:04:00,109.0,Normal
2022-01-15 22:09:00,106.0,Normal
2022-01-15 22:14:00,104.0,Normal
2022-01-15 22:19:00,104.0,Normal
2022-01-15 22:24:00,108.0,Normal
2022-01-15 22:29:00,113.0,Normal
2022-01-15 22:34:00,115.0,Normal
2022-01-15 22:39:00,113.0,Normal
2022-01-15 22:44:00,109.0,Normal
2022-01-15 22:49:00,111.0,Normal
2022-01-15 22:54:00,99.0,Normal
2022-01-15 22:59:00,93.0,Normal
2022-01-15 23:04:00,94.0,Normal
2022-01-15 23:09:00,94.0,Normal
2022-01-15 23:14:00,95.0,Normal
2022-01-15 23:19:00,98.0,Normal
2022-01-15 23:24:00,99.0,Normal
2022-01-15 23:29:00,101.0,Normal
2022-01-15 23:34:00,102.0,Normal
2022-01-15 23:39:00,102.0,Normal
2022-01-15 23:44:00,104.0,Normal
2022-01-15 23:49:00,107.0,Normal
2022-01-15 23:54:00,109.0,Normal
2022-01-15 23:59:00,108.0,Normal
2022-01-16 00:04:00,108.0,Normal
2022-01-16 00:09:00,110.0,Normal
2022-01-16 00:14:00,112.0,Normal
2022-01-16 00:19:00,112.0,Normal
2022-01-16 00:24:00,112.0,Normal
2022-01-16 00:29:00,115.0,Normal
2022-01-16 00:34:00,116.0,Normal
2022-01-16 00:39:00,112.0,Normal
2022-01-16 00:44:00,105.0,Normal
2022-01-16 00:49:00,101.0,Normal
2022-01-16 00:54:00,98.0,Normal
2022-01-16 00:59:00,96.0,Normal
2022-01-16 01:04:00,95.0,Normal
2022-01-16 01:09:00,93.0,Normal
2022-01-16 01:14:00,91.0,Normal
2022-01-16 01:19:00,92.0,Normal
2022-01-16 01:24:00,93.0,Normal
2022-01-16 01:29:00,92.0,Normal
2022-01-16 01:34:00,91.0,Normal
2022-01-16 01:39:00,90.0,Normal
2022-01-16 01:44:00,91.0,Normal
2022-01-16 01:49:00,93.0,Normal
2022-01-16 01:54:00,95.0,Normal
2022-01-16 01:59:00,102.0,Normal
2022-01-16 02:04:00,102.0,Normal
2022-01-16 02:09:00,101.0,Normal
2022-01-16 02:14:00,103.0,Normal
2022-01-16 02:19:00,105.0,Normal
2022-01-16 02:24:00,108.0,Normal
2022-01-16 02:29:00,112.0,Normal
2022-01-16 02:34:00,115.0,Normal
2022-01-16 02:39:00,118.0,Normal
2022-01-16 02:44:00,118.0,Normal
2022-01-16 02:49:00,119.0,Normal
2022-01-16 02:54:00,119.0,Normal
2022-01-16 02:59:00,119.0,Normal
2022-01-16 03:04:00,118.0,Normal
2022-01-16 03:09:00,116.0,Normal
2022-01-16 03:14:00,115.0,Normal
2022-01-16 03:19:00,113.0,Normal
2022-01-16 03:24:00,111.0,Normal
2022-01-16 03:29:00,110.0,Normal
2022-01-16 03:34:00,108.0,Normal
2022-01-16 03:39:00,107.0,Normal
2022-01-16 03:44:00,107.0,Normal
2022-01-16 03:49:00,106.0,Normal
2022-01-16 03:54:00,105.0,Normal
2022-01-16 03:59:00,103.0,Normal
2022-01-16 04:04:00,102.0,Normal
2022-01-16 04:09:00,102.0,Normal
2022-01-16 04:14:00,101.0,Normal
2022-01-16 04:19:00,101.0,Normal
2022-01-16 04:24:00,100.0,Normal
2022-01-16 04:29:00,100.0,Normal
2022-01-16 04:34:00,99.0,Normal
2022-01-16 04:39:00,99.0,Normal
2022-01-16 04:44:00,99.0,Normal
2022-01-16 04:49:00,99.0,Normal
2022-01-16 04:54:00,99.0,Normal
2022-01-16 04:59:00,100.0,Normal
2022-01-16 05:04:00,102.0,Normal
2022-01-16 05:09:00,103.0,Normal
2022-01-16 05:14:00,103.0,Normal
2022-01-16 05:19:00,102.0,Normal
2022-01-16 05:24:00,99.0,Normal
2022-01-16 05:29:00,98.0,Normal
2022-01-16 05:34:00,100.0,Normal
2022-01-16 05:39:00,99.0,Normal
2022-01-16 05:44:00,96.0,Normal
2022-01-16 05:49:00,95.0,Normal
2022-01-16 05:54:00,93.0,Normal
2022-01-16 05:59:00,95.0,Normal
2022-01-16 06:04:00,94.0,Normal
2022-01-16 06:09:00,89.0,Normal
2022-01-16 06:14:00,87.0,Normal
2022-01-16 06:19:00,86.0,Normal
2022-01-16 06:24:00,87.0,Normal
2022-01-16 06:29:00,104.0,Normal
2022-01-16 06:34:00,111.0,Normal
2022-01-16 06:39:00,106.0,Normal
2022-01-16 06:44:00,109.0,Normal
2022-01-16 06:49:00,108.0,Normal
2022-01-16 06:54:00,106.0,Normal
2022-01-16 06:59:00,104.0,Normal
2022-01-16 07:04:00,101.0,Normal
2022-01-16 07:09:00,99.0,Normal
2022-01-16 07:14:00,99.0,Normal
2022-01-16 07:19:00,103.0,Normal
2022-01-16 07:24:00,104.0,Normal
2022-01-16 07:29:00,114.0,Normal
2022-01-16 07:34:00,116.0,Normal
2022-01-16 07:39:00,112.0,Normal
2022-01-16 07:44:00,125.0,Normal
2022-01-16 07:49:00,140.0,Normal
2022-01-16 07:54:00,153.0,High
2022-01-16 07:59:00,169.0,High
2022-01-16 08:04:00,178.0,High
2022-01-16 08:09:00,181.0,High
2022-01-16 08:14:00,183.0,High
2022-01-16 08:19:00,189.0,High
2022-01-16 08:24:00,191.0,High
2022-01-16 08:29:00,192.0,High
2022-01-16 08:34:00,193.0,High
2022-01-16 08:39:00,193.0,High
2022-01-16 08:44:00,190.0,High
2022-01-16 08:49:00,189.0,High
2022-01-16 08:54:00,189.0,High
2022-01-16 08:59:00,185.0,High
2022-01-16 09:04:00,179.0,High
2022-01-16 09:09:00,176.0,High
2022-01-16 09:14:00,167.0,High
2022-01-16 09:19:00,163.0,High
2022-01-16 09:24:00,156.0,High
2022-01-16 09:29:00,145.0,High
2022-01-16 09:34:00,142.0,High
2022-01-16 09:39:00,147.0,High
2022-01-16 09:44:00,150.0,High
2022-01-16 09:49:00,159.0,High
2022-01-16 09:54:00,170.0,High
2022-01-16 09:59:00,180.0,High
2022-01-16 10:04:00,189.0,High
2022-01-16 10:09:00,197.0,High
2022-01-16 10:14:00,203.0,High
2022-01-16 10:19:00,207.0,High
2022-01-16 10:24:00,208.0,High
2022-01-16 10:29:00,206.0,High
2022-01-16 10:34:00,206.0,High
2022-01-16 10:39:00,202.0,High
2022-01-16 10:44:00,197.0,High
2022-01-16 10:49:00,196.0,High
2022-01-16 10:54:00,194.0,High
2022-01-16 10:59:00,189.0,High
2022-01-16 11:04:00,186.0,High
2022-01-16 11:09:00,183.0,High
2022-01-16 11:14:00,180.0,High
2022-01-16 11:19:00,175.0,High
2022-01-16 11:24:00,172.0,High
2022-01-16 11:29:00,169.0,High
2022-01-16 11:34:00,163.0,High
2022-01-16 11:39:00,156.0,High
2022-01-16 11:44:00,156.0,High
2022-01-16 11:49:00,146.0,High
2022-01-16 11:54:00,141.0,High
2022-01-16 11:59:00,146.0,High
2022-01-16 12:04:00,151.0,High
2022-01-16 12:09:00,149.0,High
2022-01-16 12:14:00,145.0,High
2022-01-16 12:19:00,140.0,Normal
2022-01-16 12:24:00,140.0,Normal
2022-01-16 12:29:00,135.0,Normal
2022-01-16 12:34:00,125.0,Normal
2022-01-16 12:39:00,123.0,Normal
2022-01-16 12:44:00,128.0,Normal
2022-01-16 12:49:00,123.0,Normal
2022-01-16 12:54:00,118.0,Normal
2022-01-16 12:59:00,115.0,Normal
2022-01-16 13:04:00,114.0,Normal
2022-01-16 13:09:00,111.0,Normal
2022-01-16 13:14:00,107.0,Normal
2022-01-16 13:19:00,102.0,Normal
2022-01-16 13:24:00,106.0,Normal
2022-01-16 13:29:00,106.0,Normal
2022-01-16 13:34:00,110.0,Normal
2022-01-16 13:39:00,117.0,Normal
