timestamp,glucose_level,glucose_status
2022-01-18 18:41:00,173.0,High
2022-01-18 18:46:00,179.0,High
2022-01-18 18:51:00,182.0,High
2022-01-18 18:56:00,183.0,High
2022-01-18 19:01:00,183.0,High
2022-01-18 19:06:00,184.0,High
2022-01-18 19:11:00,184.0,High
2022-01-18 19:16:00,183.0,High
2022-01-18 19:21:00,189.0,High
2022-01-18 19:26:00,195.0,High
2022-01-18 19:31:00,199.0,High
2022-01-18 19:36:00,198.0,High
2022-01-18 19:41:00,199.0,High
2022-01-18 19:46:00,198.0,High
2022-01-18 19:51:00,198.0,High
2022-01-18 19:56:00,197.0,High
2022-01-18 20:01:00,198.0,High
2022-01-18 20:06:00,195.0,High
2022-01-18 20:11:00,192.0,High
2022-01-18 20:16:00,187.0,High
2022-01-18 20:21:00,181.0,High
2022-01-18 20:26:00,184.0,High
2022-01-18 20:31:00,183.0,High
2022-01-18 20:36:00,180.0,High
2022-01-18 20:41:00,179.0,High
2022-01-18 20:46:00,177.0,High
2022-01-18 20:51:00,172.0,High
2022-01-18 20:56:00,167.0,High
2022-01-18 21:01:00,166.0,High
2022-01-18 21:06:00,163.0,High
2022-01-18 21:11:00,159.0,High
2022-01-18 21:16:00,157.0,High
2022-01-18 21:21:00,154.0,High
2022-01-18 21:26:00,151.0,High
2022-01-18 21:31:00,149.0,High
2022-01-18 21:36:00,148.0,High
2022-01-18 21:41:00,147.0,High
2022-01-18 21:46:00,146.0,High
2022-01-18 21:51:00,144.0,High
2022-01-18 21:56:00,139.0,Normal
2022-01-18 22:01:00,133.0,Normal
2022-01-18 22:06:00,129.0,Normal
2022-01-18 22:11:00,126.0,Normal
2022-01-18 22:16:00,124.0,Normal
2022-01-18 22:21:00,124.0,Normal
2022-01-18 22:26:00,123.0,Normal
2022-01-18 22:31:00,124.0,Normal
2022-01-18 22:36:00,125.0,Normal
2022-01-18 22:41:00,127.0,Normal
2022-01-18 22:46:00,129.0,Normal
2022-01-18 22:51:00,131.0,Normal
2022-01-18 22:56:00,133.0,Normal
2022-01-18 23:01:00,134.0,Normal
2022-01-18 23:06:00,134.0,Normal
2022-01-18 23:11:00,134.0,Normal
2022-01-18 23:16:00,134.0,Normal
2022-01-18 23:21:00,135.0,Normal
2022-01-18 23:26:00,136.0,Normal
2022-01-18 23:31:00,137.0,Normal
2022-01-18 23:36:00,137.0,Normal
2022-01-18 23:41:00,138.0,Normal
2022-01-18 23:46:00,138.0,Normal
2022-01-18 23:51:00,139.0,Normal
2022-01-18 23:56:00,139.0,Normal
2022-01-19 00:01:00,140.0,Normal
2022-01-19 00:06:00,140.0,Normal
2022-01-19 00:11:00,139.0,Normal
2022-01-19 00:16:00,139.0,Normal
2022-01-19 00:21:00,140.0,Normal
2022-01-19 00:26:00,139.0,Normal
2022-01-19 00:31:00,138.0,Normal
2022-01-19 00:36:00,137.0,Normal
2022-01-19 00:41:00,137.0,Normal
2022-01-19 00:46:00,136.0,Normal
2022-01-19 00:51:00,136.0,Normal
2022-01-19 00:56:00,136.0,Normal
2022-01-19 01:01:00,136.0,Normal
2022-01-19 01:06:00,136.0,Normal
2022-01-19 01:11:00,135.0,Normal
2022-01-19 01:16:00,135.0,Normal
2022-01-19 01:21:00,132.0,Normal
2022-01-19 01:26:00,129.0,Normal
2022-01-19 01:31:00,130.0,Normal
2022-01-19 01:36:00,128.0,Normal
2022-01-19 01:41:00,127.0,Normal
2022-01-19 01:46:00,126.0,Normal
2022-01-19 01:51:00,124.0,Normal
2022-01-19 01:56:00,122.0,Normal
2022-01-19 02:01:00,121.0,Normal
2022-01-19 02:06:00,119.0,Normal
2022-01-19 02:11:00,118.0,Normal
2022-01-19 02:16:00,117.0,Normal
2022-01-19 02:21:00,117.0,Normal
2022-01-19 02:26:00,116.0,Normal
2022-01-19 02:31:00,115.0,Normal
2022-01-19 02:36:00,113.0,Normal
2022-01-19 02:41:00,112.0,Normal
2022-01-19 02:46:00,111.0,Normal
2022-01-19 02:51:00,110.0,Normal
2022-01-19 02:56:00,109.0,Normal
2022-01-19 03:01:00,108.0,Normal
2022-01-19 03:06:00,107.0,Normal
2022-01-19 03:11:00,107.0,Normal
2022-01-19 03:16:00,105.0,Normal
2022-01-19 03:21:00,104.0,Normal
2022-01-19 03:26:00,104.0,Normal
2022-01-19 03:31:00,103.0,Normal
2022-01-19 03:36:00,103.0,Normal
2022-01-19 03:41:00,102.0,Normal
2022-01-19 03:46:00,101.0,Normal
2022-01-19 03:51:00,101.0,Normal
2022-01-19 03:56:00,100.0,Normal
2022-01-19 04:01:00,99.0,Normal
2022-01-19 04:06:00,98.0,Normal
2022-01-19 04:11:00,98.0,Normal
2022-01-19 04:16:00,97.0,Normal
2022-01-19 04:21:00,97.0,Normal
2022-01-19 04:26:00,96.0,Normal
2022-01-19 04:31:00,96.0,Normal
2022-01-19 04:36:00,97.0,Normal
2022-01-19 04:41:00,95.0,Normal
2022-01-19 04:46:00,93.0,Normal
2022-01-19 04:51:00,94.0,Normal
2022-01-19 04:56:00,97.0,Normal
2022-01-19 05:01:00,103.0,Normal
2022-01-19 05:06:00,110.0,Normal
2022-01-19 05:11:00,118.0,Normal
2022-01-19 05:16:00,131.0,Normal
2022-01-19 05:21:00,146.0,High
2022-01-19 05:26:00,156.0,High
2022-01-19 05:31:00,161.0,High
2022-01-19 05:36:00,169.0,High
2022-01-19 05:41:00,163.0,High
2022-01-19 05:46:00,199.0,High
2022-01-19 05:51:00,200.0,High
2022-01-19 05:56:00,201.0,High
2022-01-19 06:01:00,200.0,High
2022-01-19 06:06:00,197.0,High
2022-01-19 06:11:00,193.0,High
2022-01-19 06:16:00,189.0,High
2022-01-19 06:21:00,185.0,High
2022-01-19 06:26:00,180.0,High
2022-01-19 06:31:00,177.0,High
2022-01-19 06:36:00,181.0,High
2022-01-19 06:41:00,181.0,High
2022-01-19 06:46:00,174.0,High
2022-01-19 06:51:00,167.0,High
2022-01-19 06:56:00,163.0,High
2022-01-19 07:01:00,158.0,High
2022-01-19 07:06:00,155.0,High
2022-01-19 07:11:00,156.0,High
2022-01-19 07:16:00,158.0,High
2022-01-19 07:21:00,200.0,High
2022-01-19 07:26:00,213.0,High
2022-01-19 07:31:00,246.0,High
2022-01-19 07:36:00,265.0,High
2022-01-19 07:41:00,267.0,High
2022-01-19 07:46:00,258.0,High
2022-01-19 07:51:00,248.0,High
2022-01-19 07:56:00,240.0,High
2022-01-19 08:01:00,230.0,High
2022-01-19 08:06:00,225.0,High
2022-01-19 08:11:00,224.0,High
2022-01-19 08:16:00,220.0,High
2022-01-19 08:21:00,214.0,High
2022-01-19 08:26:00,212.0,High
2022-01-19 08:31:00,206.0,High
2022-01-19 08:36:00,198.0,High
2022-01-19 08:41:00,194.0,High
2022-01-19 08:46:00,195.0,High
2022-01-19 08:51:00,197.0,High
2022-01-19 08:56:00,196.0,High
2022-01-19 09:01:00,194.0,High
2022-01-19 09:06:00,193.0,High
2022-01-19 09:11:00,193.0,High
2022-01-19 09:16:00,190.0,High
2022-01-19 09:21:00,186.0,High
2022-01-19 09:26:00,185.0,High
2022-01-19 09:31:00,186.0,High
2022-01-19 09:36:00,182.0,High
2022-01-19 09:41:00,178.0,High
2022-01-19 09:46:00,177.0,High
2022-01-19 09:51:00,176.0,High
2022-01-19 09:56:00,173.0,High
2022-01-19 10:01:00,171.0,High
2022-01-19 10:06:00,168.0,High
2022-01-19 10:11:00,166.0,High
2022-01-19 10:16:00,164.0,High
2022-01-19 10:21:00,159.0,High
2022-01-19 10:26:00,156.0,High
2022-01-19 10:31:00,153.0,High
2022-01-19 10:36:00,151.0,High
2022-01-19 10:41:00,149.0,High
2022-01-19 10:46:00,145.0,High
2022-01-19 10:51:00,140.0,Normal
2022-01-19 10:56:00,136.0,Normal
2022-01-19 11:01:00,136.0,Normal
2022-01-19 11:06:00,133.0,Normal
2022-01-19 11:11:00,129.0,Normal
2022-01-19 11:16:00,124.0,Normal
2022-01-19 11:21:00,124.0,Normal
2022-01-19 11:26:00,130.0,Normal
2022-01-19 11:31:00,134.0,Normal
2022-01-19 11:36:00,142.0,High
2022-01-19 11:41:00,146.0,High
2022-01-19 11:46:00,143.0,High
2022-01-19 11:51:00,147.0,High
2022-01-19 11:56:00,156.0,High
2022-01-19 12:01:00,162.0,High
2022-01-19 12:06:00,164.0,High
2022-01-19 12:11:00,168.0,High
2022-01-19 12:16:00,175.0,High
2022-01-19 12:21:00,179.0,High
2022-01-19 12:26:00,183.0,High
2022-01-19 12:31:00,190.0,High
2022-01-19 12:36:00,194.0,High
2022-01-19 12:41:00,197.0,High
2022-01-19 12:46:00,201.0,High
2022-01-19 12:51:00,206.0,High
2022-01-19 12:56:00,208.0,High
2022-01-19 13:01:00,208.0,High
2022-01-19 13:06:00,208.0,High
2022-01-19 13:11:00,212.0,High
2022-01-19 13:16:00,209.0,High
2022-01-19 13:21:00,205.0,High
2022-01-19 13:26:00,208.0,High
2022-01-19 13:31:00,204.0,High
2022-01-19 13:36:00,201.0,High
2022-01-19 13:41:00,201.0,High
2022-01-19 13:46:00,203.0,High
2022-01-19 13:51:00,203.0,High
2022-01-19 13:56:00,199.0,High
2022-01-19 14:01:00,200.0,High
2022-01-19 14:06:00,202.0,High
2022-01-19 14:11:00,202.0,High
2022-01-19 14:16:00,197.0,High
2022-01-19 14:21:00,197.0,High
2022-01-19 14:26:00,199.0,High
2022-01-19 14:31:00,198.0,High
2022-01-19 14:36:00,204.0,High
2022-01-19 14:41:00,205.0,High
2022-01-19 14:46:00,204.0,High
2022-01-19 14:51:00,210.0,High
2022-01-19 14:56:00,212.0,High
2022-01-19 15:01:00,212.0,High
2022-01-19 15:06:00,212.0,High
2022-01-19 15:11:00,210.0,High
2022-01-19 15:16:00,208.0,High
2022-01-19 15:21:00,206.0,High
2022-01-19 15:26:00,208.0,High
2022-01-19 15:31:00,205.0,High
2022-01-19 15:36:00,204.0,High
2022-01-19 15:41:00,199.0,High
2022-01-19 15:46:00,197.0,High
2022-01-19 15:51:00,191.0,High
2022-01-19 15:56:00,182.0,High
2022-01-19 16:01:00,180.0,High
2022-01-19 16:06:00,176.0,High
2022-01-19 16:11:00,174.0,High
2022-01-19 16:16:00,179.0,High
2022-01-19 16:21:00,178.0,High
2022-01-19 16:26:00,172.0,High
2022-01-19 16:31:00,169.0,High
2022-01-19 16:36:00,165.0,High
2022-01-19 16:41:00,162.0,High
2022-01-19 16:46:00,162.0,High
2022-01-19 16:51:00,166.0,High
2022-01-19 16:56:00,167.0,High
2022-01-19 17:01:00,166.0,High
2022-01-19 17:06:00,160.0,High
2022-01-19 17:11:00,156.0,High
2022-01-19 17:16:00,153.0,High
2022-01-19 17:21:00,152.0,High
2022-01-19 17:26:00,156.0,High
2022-01-19 17:31:00,166.0,High
2022-01-19 18:51:00,164.0,High
2022-01-19 18:56:00,163.0,High
2022-01-19 19:01:00,164.0,High
2022-01-19 19:06:00,164.0,High
2022-01-19 19:11:00,161.0,High
2022-01-19 19:16:00,157.0,High
2022-01-19 19:21:00,152.0,High
2022-01-19 19:26:00,144.0,High
2022-01-19 19:31:00,136.0,Normal
2022-01-19 19:36:00,127.0,Normal
2022-01-19 19:41:00,121.0,Normal
2022-01-19 19:46:00,121.0,Normal
2022-01-19 19:51:00,120.0,Normal
2022-01-19 19:56:00,119.0,Normal
2022-01-19 20:01:00,119.0,Normal
2022-01-19 20:06:00,118.0,Normal
2022-01-19 20:11:00,116.0,Normal
2022-01-19 20:16:00,112.0,Normal
2022-01-19 20:21:00,109.0,Normal
2022-01-19 20:26:00,104.0,Normal
2022-01-19 20:31:00,98.0,Normal
2022-01-19 20:36:00,96.0,Normal
2022-01-19 20:41:00,93.0,Normal
2022-01-19 20:46:00,91.0,Normal
2022-01-19 20:51:00,91.0,Normal
2022-01-19 20:56:00,91.0,Normal
2022-01-19 21:01:00,94.0,Normal
2022-01-19 21:06:00,98.0,Normal
2022-01-19 21:11:00,101.0,Normal
2022-01-19 21:16:00,103.0,Normal
2022-01-19 21:21:00,104.0,Normal
2022-01-19 21:26:00,105.0,Normal
2022-01-19 21:31:00,106.0,Normal
2022-01-19 21:36:00,108.0,Normal
2022-01-19 21:41:00,109.0,Normal
2022-01-19 21:46:00,110.0,Normal
2022-01-19 21:51:00,112.0,Normal
2022-01-19 21:56:00,113.0,Normal
2022-01-19 22:01:00,114.0,Normal
2022-01-19 22:06:00,116.0,Normal
2022-01-19 22:11:00,117.0,Normal
2022-01-19 22:16:00,118.0,Normal
2022-01-19 22:21:00,119.0,Normal
2022-01-19 22:26:00,121.0,Normal
2022-01-19 22:31:00,122.0,Normal
2022-01-19 22:36:00,123.0,Normal
2022-01-19 22:41:00,123.0,Normal
2022-01-19 22:46:00,124.0,Normal
2022-01-19 22:51:00,125.0,Normal
2022-01-19 22:56:00,127.0,Normal
2022-01-19 23:01:00,129.0,Normal
2022-01-19 23:06:00,131.0,Normal
2022-01-19 23:11:00,130.0,Normal
2022-01-19 23:16:00,133.0,Normal
2022-01-19 23:21:00,136.0,Normal
2022-01-19 23:26:00,139.0,Normal
2022-01-19 23:31:00,144.0,High
2022-01-19 23:36:00,151.0,High
2022-01-19 23:41:00,157.0,High
2022-01-19 23:46:00,162.0,High
2022-01-19 23:51:00,167.0,High
2022-01-19 23:56:00,172.0,High
2022-01-20 00:01:00,176.0,High
2022-01-20 00:06:00,180.0,High
2022-01-20 00:11:00,183.0,High
2022-01-20 00:16:00,186.0,High
2022-01-20 00:21:00,188.0,High
2022-01-20 00:26:00,191.0,High
2022-01-20 00:31:00,193.0,High
2022-01-20 00:36:00,195.0,High
2022-01-20 00:41:00,196.0,High
2022-01-20 00:46:00,197.0,High
2022-01-20 00:51:00,199.0,High
2022-01-20 00:56:00,200.0,High
2022-01-20 01:01:00,202.0,High
2022-01-20 01:06:00,204.0,High
2022-01-20 01:11:00,204.0,High
2022-01-20 01:16:00,207.0,High
2022-01-20 01:21:00,210.0,High
2022-01-20 01:26:00,213.0,High
2022-01-20 01:31:00,216.0,High
2022-01-20 01:36:00,218.0,High
2022-01-20 01:41:00,219.0,High
2022-01-20 01:46:00,220.0,High
2022-01-20 01:51:00,223.0,High
2022-01-20 01:56:00,224.0,High
2022-01-20 02:01:00,227.0,High
2022-01-20 02:06:00,228.0,High
2022-01-20 02:11:00,231.0,High
2022-01-20 02:16:00,234.0,High
2022-01-20 02:21:00,236.0,High
2022-01-20 02:26:00,238.0,High
2022-01-20 02:31:00,240.0,High
2022-01-20 02:36:00,244.0,High
2022-01-20 02:41:00,246.0,High
2022-01-20 02:46:00,245.0,High
2022-01-20 02:51:00,247.0,High
2022-01-20 02:56:00,249.0,High
2022-01-20 03:01:00,250.0,High
2022-01-20 03:06:00,253.0,High
2022-01-20 03:11:00,255.0,High
2022-01-20 03:16:00,256.0,High
2022-01-20 03:21:00,257.0,High
2022-01-20 03:26:00,257.0,High
2022-01-20 03:31:00,261.0,High
2022-01-20 03:36:00,263.0,High
2022-01-20 03:41:00,264.0,High
2022-01-20 03:46:00,265.0,High
2022-01-20 03:51:00,262.0,High
2022-01-20 03:56:00,261.0,High
2022-01-20 04:01:00,265.0,High
2022-01-20 04:06:00,270.0,High
2022-01-20 04:11:00,272.0,High
2022-01-20 04:16:00,273.0,High
2022-01-20 04:21:00,267.0,High
2022-01-20 04:26:00,265.0,High
2022-01-20 04:31:00,270.0,High
2022-01-20 04:36:00,256.0,High
2022-01-20 04:41:00,292.0,High
2022-01-20 04:46:00,293.0,High
2022-01-20 04:51:00,284.0,High
2022-01-20 04:56:00,277.0,High
2022-01-20 05:01:00,284.0,High
2022-01-20 05:06:00,289.0,High
2022-01-20 05:11:00,276.0,High
2022-01-20 05:16:00,277.0,High
2022-01-20 05:21:00,277.0,High
2022-01-20 05:26:00,273.0,High
2022-01-20 05:31:00,263.0,High
2022-01-20 05:36:00,248.0,High
2022-01-20 05:41:00,245.0,High
2022-01-20 05:46:00,253.0,High
2022-01-20 05:51:00,251.0,High
2022-01-20 05:56:00,245.0,High
2022-01-20 06:01:00,238.0,High
2022-01-20 06:06:00,233.0,High
2022-01-20 06:11:00,230.0,High
2022-01-20 06:16:00,227.0,High
2022-01-20 06:21:00,223.0,High
2022-01-20 06:26:00,216.0,High
2022-01-20 06:31:00,208.0,High
2022-01-20 06:36:00,210.0,High
2022-01-20 06:41:00,214.0,High
2022-01-20 06:46:00,201.0,High
2022-01-20 06:51:00,193.0,High
2022-01-20 06:56:00,187.0,High
2022-01-20 07:01:00,176.0,High
2022-01-20 07:06:00,176.0,High
2022-01-20 07:11:00,179.0,High
2022-01-20 07:16:00,189.0,High
2022-01-20 07:21:00,198.0,High
2022-01-20 07:26:00,197.0,High
2022-01-20 07:31:00,200.0,High
2022-01-20 07:36:00,191.0,High
2022-01-20 07:41:00,180.0,High
2022-01-20 07:46:00,172.0,High
2022-01-20 07:51:00,173.0,High
2022-01-20 07:56:00,182.0,High
2022-01-20 08:01:00,180.0,High
2022-01-20 08:06:00,170.0,High
2022-01-20 08:11:00,169.0,High
2022-01-20 08:16:00,174.0,High
2022-01-20 08:21:00,182.0,High
2022-01-20 08:26:00,195.0,High
2022-01-20 08:31:00,197.0,High
2022-01-20 08:36:00,199.0,High
2022-01-20 08:41:00,199.0,High
2022-01-20 08:46:00,206.0,High
2022-01-20 08:51:00,209.0,High
2022-01-20 08:56:00,198.0,High
2022-01-20 09:01:00,200.0,High
2022-01-20 09:06:00,205.0,High
2022-01-20 09:11:00,207.0,High
2022-01-20 09:16:00,199.0,High
2022-01-20 09:21:00,188.0,High
2022-01-20 09:26:00,185.0,High
2022-01-20 09:31:00,185.0,High
2022-01-20 09:36:00,182.0,High
2022-01-20 09:41:00,183.0,High
2022-01-20 09:46:00,177.0,High
2022-01-20 09:51:00,172.0,High
2022-01-20 09:56:00,172.0,High
2022-01-20 10:01:00,172.0,High
2022-01-20 10:06:00,169.0,High
2022-01-20 10:11:00,167.0,High
2022-01-20 10:16:00,166.0,High
2022-01-20 10:21:00,166.0,High
2022-01-20 10:26:00,165.0,High
2022-01-20 10:31:00,164.0,High
2022-01-20 10:36:00,163.0,High
2022-01-20 10:41:00,160.0,High
2022-01-20 10:46:00,155.0,High
2022-01-20 10:51:00,147.0,High
2022-01-20 10:56:00,139.0,Normal
2022-01-20 11:01:00,132.0,Normal
2022-01-20 11:06:00,123.0,Normal
2022-01-20 11:11:00,116.0,Normal
2022-01-20 11:16:00,113.0,Normal
2022-01-20 11:21:00,111.0,Normal
2022-01-20 11:26:00,110.0,Normal
2022-01-20 11:31:00,118.0,Normal
2022-01-20 11:36:00,129.0,Normal
2022-01-20 11:41:00,142.0,High
2022-01-20 11:46:00,157.0,High
2022-01-20 11:51:00,167.0,High
2022-01-20 11:56:00,170.0,High
2022-01-20 12:01:00,180.0,High
2022-01-20 12:06:00,187.0,High
2022-01-20 12:11:00,193.0,High
2022-01-20 12:16:00,205.0,High
2022-01-20 12:21:00,207.0,High
2022-01-20 12:26:00,208.0,High
2022-01-20 12:31:00,212.0,High
2022-01-20 12:36:00,219.0,High
2022-01-20 12:41:00,221.0,High
2022-01-20 12:46:00,225.0,High
2022-01-20 12:51:00,227.0,High
2022-01-20 12:56:00,226.0,High
2022-01-20 13:01:00,224.0,High
2022-01-20 13:06:00,219.0,High
2022-01-20 13:11:00,228.0,High
2022-01-20 13:16:00,227.0,High
2022-01-20 13:21:00,233.0,High
2022-01-20 13:26:00,235.0,High
2022-01-20 13:31:00,234.0,High
2022-01-20 13:36:00,228.0,High
2022-01-20 13:41:00,222.0,High
